id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
4JGDF6EE0GA7128102016,vin_year=4JGDF6EE0GA7128102016,in stock,used,2016 Mercedes-Benz GL,https://www.fair.com/car/4JGDF6EE0GA7128102016,https://www.fair.com/car/4JGDF6EE0GA7128102016,car/4JGDF6EE0GA7128102016,2016 Mercedes-Benz GL,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_2PT8ec8BN-jZC7szq260fx1s_TennJOcf4Wtp3W1kZjzR8eCHza9Apx_kblG1RT_s/cc_2016MBS110001_640_149.png,723 USD
4JGDF6EEXGA6294342016,vin_year=4JGDF6EEXGA6294342016,in stock,used,2016 Mercedes-Benz GL,https://www.fair.com/car/4JGDF6EEXGA6294342016,https://www.fair.com/car/4JGDF6EEXGA6294342016,car/4JGDF6EEXGA6294342016,2016 Mercedes-Benz GL,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_2PT8ec8BN-jZC7szq260fx1s_TennJOcf4Wtp3W1kZjzR8eCHza9Apx_kblG1RT_s/cc_2016MBS110001_640_149.png,977 USD
4JGDF6EE8GA6937322016,vin_year=4JGDF6EE8GA6937322016,in stock,used,2016 Mercedes-Benz GL,https://www.fair.com/car/4JGDF6EE8GA6937322016,https://www.fair.com/car/4JGDF6EE8GA6937322016,car/4JGDF6EE8GA6937322016,2016 Mercedes-Benz GL,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_2PT8ec8BN-jZC7szq260fx1s_TennJOcf4Wtp3W1kZjzR8eCHza9Apx_kblG1RT_s/cc_2016MBS110001_640_149.png,1045 USD
WDDHF5KBXGB2555772016,vin_year=WDDHF5KBXGB2555772016,in stock,used,2016 Mercedes-Benz E-Class,https://www.fair.com/car/WDDHF5KBXGB2555772016,https://www.fair.com/car/WDDHF5KBXGB2555772016,car/WDDHF5KBXGB2555772016,2016 Mercedes-Benz E-Class,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_1UaJ2Vx7yl_i068L6oO9-DZonH6epk9vpxQGdsKx1jLmS72QR8iM1vzVgFoLYUec0/cc_2016MBC680001_640_049.png,714 USD
JM3KE2CY1G09129052016,vin_year=JM3KE2CY1G09129052016,in stock,used,2016 Mazda CX-5,https://www.fair.com/car/JM3KE2CY1G09129052016,https://www.fair.com/car/JM3KE2CY1G09129052016,car/JM3KE2CY1G09129052016,2016 Mazda CX-5,Mazda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_1pw1zHKf-6imJ0qvM9DO0c4320klLDC44jEpOTWyYBPu2W618rjBn7x_2E3zHG7mQ/cc_2016MAS060009_640_34K.png,296 USD
WDC0G4JB0GF0139202016,vin_year=WDC0G4JB0GF0139202016,in stock,used,2016 Mercedes-Benz GLC,https://www.fair.com/car/WDC0G4JB0GF0139202016,https://www.fair.com/car/WDC0G4JB0GF0139202016,car/WDC0G4JB0GF0139202016,2016 Mercedes-Benz GLC,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_1cOOYw6M_aZBlSSHr4_9-v0BM4oodcrB5MjFsvO3PFz1kb7hXSP_KsWHH64ZBwmjI/cc_2016MBS600001_640_149.png,530 USD
WDC0G4KB7GF0594052016,vin_year=WDC0G4KB7GF0594052016,in stock,used,2016 Mercedes-Benz GLC,https://www.fair.com/car/WDC0G4KB7GF0594052016,https://www.fair.com/car/WDC0G4KB7GF0594052016,car/WDC0G4KB7GF0594052016,2016 Mercedes-Benz GLC,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_1cOOYw6M_aZBlSSHr4_9-v0BM4oodcrB5MjFsvO3PFz1kb7hXSP_KsWHH64ZBwmjI/cc_2016MBS600001_640_149.png,623 USD
WMWXP7C54G2A437202016,vin_year=WMWXP7C54G2A437202016,in stock,used,2016 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C54G2A437202016,https://www.fair.com/car/WMWXP7C54G2A437202016,car/WMWXP7C54G2A437202016,2016 MINI Cooper Hardtop,MINI,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_15PoelGPbldOOFhJ7QVqwClN_CTSay655WzuTpOfaR7UoNLOnSkNseHgqYo2bMO-0/cc_2016MNC090003_640_A62.png,369 USD
WMWXP7C57G2A426432016,vin_year=WMWXP7C57G2A426432016,in stock,used,2016 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C57G2A426432016,https://www.fair.com/car/WMWXP7C57G2A426432016,car/WMWXP7C57G2A426432016,2016 MINI Cooper Hardtop,MINI,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_15PoelGPbldOOFhJ7QVqwClN_CTSay655WzuTpOfaR7UoNLOnSkNseHgqYo2bMO-0/cc_2016MNC090003_640_A62.png,364 USD
4JGED7FB2GA0088102016,vin_year=4JGED7FB2GA0088102016,in stock,used,2016 Mercedes-Benz GLE,https://www.fair.com/car/4JGED7FB2GA0088102016,https://www.fair.com/car/4JGED7FB2GA0088102016,car/4JGED7FB2GA0088102016,2016 Mercedes-Benz GLE,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_10qk_-9qp-q22wdukEsq9aeHauSTk0VGkM25V0_RGtpr5z73yWM98t9LMub_8N5y4/cc_2016MBS460001_640_149.png,1301 USD
WDDUG8CB8GA2246672016,vin_year=WDDUG8CB8GA2246672016,in stock,used,2016 Mercedes-Benz S-Class,https://www.fair.com/car/WDDUG8CB8GA2246672016,https://www.fair.com/car/WDDUG8CB8GA2246672016,car/WDDUG8CB8GA2246672016,2016 Mercedes-Benz S-Class,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0ZNv9a3bNC7EqvgblU7WOb-tgUGIIVzINVIPUDiIWP3HDXkKByMESvh6JSGfABf1Y/cc_2016MBC750002_640_049.png,1270 USD
WDDUG8CB5GA2263272016,vin_year=WDDUG8CB5GA2263272016,in stock,used,2016 Mercedes-Benz S-Class,https://www.fair.com/car/WDDUG8CB5GA2263272016,https://www.fair.com/car/WDDUG8CB5GA2263272016,car/WDDUG8CB5GA2263272016,2016 Mercedes-Benz S-Class,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0ZNv9a3bNC7EqvgblU7WOb-tgUGIIVzINVIPUDiIWP3HDXkKByMESvh6JSGfABf1Y/cc_2016MBC750002_640_049.png,1193 USD
WDDKJ6FB4GF3325852016,vin_year=WDDKJ6FB4GF3325852016,in stock,used,2016 Mercedes-Benz E-Class,https://www.fair.com/car/WDDKJ6FB4GF3325852016,https://www.fair.com/car/WDDKJ6FB4GF3325852016,car/WDDKJ6FB4GF3325852016,2016 Mercedes-Benz E-Class,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0xwz55D29Wn8vznWyCTo4skKVr4JFE1h1hwjGXY8wAEI_6l4YiX-VQrgaUsndjBpo/cc_2016MBCAK0001_640_149.png,611 USD
WDDLJ7DB8GA1735812016,vin_year=WDDLJ7DB8GA1735812016,in stock,used,2016 Mercedes-Benz CLS 550,https://www.fair.com/car/WDDLJ7DB8GA1735812016,https://www.fair.com/car/WDDLJ7DB8GA1735812016,car/WDDLJ7DB8GA1735812016,2016 Mercedes-Benz CLS 550,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0qrHnKB_K35ffX4um1mwO8uHk6_zaFDwbVGlJwfx86p8pUMNPTirm0N2DcSmUUqqI/cc_2016MBC830001_640_799.png,918 USD
WMWXU3C53G2B627472016,vin_year=WMWXU3C53G2B627472016,in stock,used,2016 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXU3C53G2B627472016,https://www.fair.com/car/WMWXU3C53G2B627472016,car/WMWXU3C53G2B627472016,2016 MINI Cooper Hardtop 4 Door,MINI,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0L7CnDrmemqp52V7t-taVAoNSSkQp8b5Cp71zKP86_siDJ7wsP8HGBgLB2pD2BZ6A/cc_2016MNC090001_640_A62.png,383 USD
4JGDA5JB0GA7252402016,vin_year=4JGDA5JB0GA7252402016,in stock,used,2016 Mercedes-Benz GLE 350,https://www.fair.com/car/4JGDA5JB0GA7252402016,https://www.fair.com/car/4JGDA5JB0GA7252402016,car/4JGDA5JB0GA7252402016,2016 Mercedes-Benz GLE 350,Mercedes-Benz,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0gQcac-56G7cVz1O4-C4S0Eht-bKuNOX_ij2Z-dwAkMjpzXWVOg5bXdb0U79PwUmw/cc_2016MBS480001_640_149.png,579 USD
JM1DKBD78G01121822016,vin_year=JM1DKBD78G01121822016,in stock,used,2016 Mazda CX-3,https://www.fair.com/car/JM1DKBD78G01121822016,https://www.fair.com/car/JM1DKBD78G01121822016,car/JM1DKBD78G01121822016,2016 Mazda CX-3,Mazda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0e7wk1LRueJ6ju1prL6yKMFbBRprbgr9V6RyP_7lk8Y0sqq149IAWzT5qrw99i5Hs/cc_2016MAS070005_640_34K.png,366 USD
JM1DKBD73G01141942016,vin_year=JM1DKBD73G01141942016,in stock,used,2016 Mazda CX-3,https://www.fair.com/car/JM1DKBD73G01141942016,https://www.fair.com/car/JM1DKBD73G01141942016,car/JM1DKBD73G01141942016,2016 Mazda CX-3,Mazda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0e7wk1LRueJ6ju1prL6yKMFbBRprbgr9V6RyP_7lk8Y0sqq149IAWzT5qrw99i5Hs/cc_2016MAS070005_640_34K.png,414 USD
JM1DKBD79G01257172016,vin_year=JM1DKBD79G01257172016,in stock,used,2016 Mazda CX-3,https://www.fair.com/car/JM1DKBD79G01257172016,https://www.fair.com/car/JM1DKBD79G01257172016,car/JM1DKBD79G01257172016,2016 Mazda CX-3,Mazda,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/D9yYwvgvR_0e7wk1LRueJ6ju1prL6yKMFbBRprbgr9V6RyP_7lk8Y0sqq149IAWzT5qrw99i5Hs/cc_2016MAS070005_640_34K.png,377 USD
1GKS2HKJ2JR1201782018,vin_year=1GKS2HKJ2JR1201782018,in stock,used,2018 GMC Yukon XL,https://www.fair.com/car/1GKS2HKJ2JR1201782018,https://www.fair.com/car/1GKS2HKJ2JR1201782018,car/1GKS2HKJ2JR1201782018,2018 GMC Yukon XL,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3f8d5-ahqr9-_4aTbACOGHQiWBhGWF2ojsE4HANBmujzIt1y_xc0udo8R_ex-JLLSo/cc_2018GMS290002_640_GAZ.png,1248 USD
1GT12TEY9JF1885802018,vin_year=1GT12TEY9JF1885802018,in stock,used,2018 GMC Sierra 2500HD,https://www.fair.com/car/1GT12TEY9JF1885802018,https://www.fair.com/car/1GT12TEY9JF1885802018,car/1GT12TEY9JF1885802018,2018 GMC Sierra 2500HD,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3dZZlr9rZ1HStJXDmxydZxaaT9B867Ei-jsdwtRCD8jmfV8WdRclLdlyM_ZU1hRWVw/cc_2018GMT200007_640_GAZ.png,961 USD
1GKKNLLA0JZ1150192018,vin_year=1GKKNLLA0JZ1150192018,in stock,used,2018 GMC Acadia,https://www.fair.com/car/1GKKNLLA0JZ1150192018,https://www.fair.com/car/1GKKNLLA0JZ1150192018,car/1GKKNLLA0JZ1150192018,2018 GMC Acadia,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3de-Bqwy-Isu5Zu_KScFgyzc5S_3H42dcd9HVQzO2YSaC8EPvPLqu8EFY37GZWXTEs/cc_2018GMS240002_640_GAZ.png,483 USD
1GKKNMLSXJZ1479582018,vin_year=1GKKNMLSXJZ1479582018,in stock,used,2018 GMC Acadia,https://www.fair.com/car/1GKKNMLSXJZ1479582018,https://www.fair.com/car/1GKKNMLSXJZ1479582018,car/1GKKNMLSXJZ1479582018,2018 GMC Acadia,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3de-Bqwy-Isu5Zu_KScFgyzc5S_3H42dcd9HVQzO2YSaC8EPvPLqu8EFY37GZWXTEs/cc_2018GMS240002_640_GAZ.png,503 USD
1GKKNSLA2JZ1355392018,vin_year=1GKKNSLA2JZ1355392018,in stock,used,2018 GMC Acadia,https://www.fair.com/car/1GKKNSLA2JZ1355392018,https://www.fair.com/car/1GKKNSLA2JZ1355392018,car/1GKKNSLA2JZ1355392018,2018 GMC Acadia,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3de-Bqwy-Isu5Zu_KScFgyzc5S_3H42dcd9HVQzO2YSaC8EPvPLqu8EFY37GZWXTEs/cc_2018GMS240002_640_GAZ.png,424 USD
1GKKNMLS4JZ2143272018,vin_year=1GKKNMLS4JZ2143272018,in stock,used,2018 GMC Acadia,https://www.fair.com/car/1GKKNMLS4JZ2143272018,https://www.fair.com/car/1GKKNMLS4JZ2143272018,car/1GKKNMLS4JZ2143272018,2018 GMC Acadia,GMC,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/cengSYKmW3de-Bqwy-Isu5Zu_KScFgyzc5S_3H42dcd9HVQzO2YSaC8EPvPLqu8EFY37GZWXTEs/cc_2018GMS240002_640_GAZ.png,459 USD
JTDZN3EU8GJ0497642016,vin_year=JTDZN3EU8GJ0497642016,in stock,used,2016 Toyota Prius v,https://www.fair.com/car/JTDZN3EU8GJ0497642016,https://www.fair.com/car/JTDZN3EU8GJ0497642016,car/JTDZN3EU8GJ0497642016,2016 Toyota Prius v,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAHmT6H752kxqjdlJimeNqwmXSCdcyIFvWJNT7M6cbSrPRaIt-GIVUIg26JwICBar4I/cc_2016TOC230005_640_040.png,439 USD
4T1BF1FK5GU5012272016,vin_year=4T1BF1FK5GU5012272016,in stock,used,2016 Toyota Camry,https://www.fair.com/car/4T1BF1FK5GU5012272016,https://www.fair.com/car/4T1BF1FK5GU5012272016,car/4T1BF1FK5GU5012272016,2016 Toyota Camry,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAHC8w7-VJou22xFPjk2h1Ok3O2KgXITlZPNigIQeNWW6BazzuGce6LPnwqXmVA1Lt8/cc_2016TOC020001_640_040.png,227 USD
5TFEM5F11GX0958722016,vin_year=5TFEM5F11GX0958722016,in stock,used,2016 Toyota Tundra 2WD Truck,https://www.fair.com/car/5TFEM5F11GX0958722016,https://www.fair.com/car/5TFEM5F11GX0958722016,car/5TFEM5F11GX0958722016,2016 Toyota Tundra 2WD Truck,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAH0darNL0WOrZs3sXElVVkRy7WxGvfMEdntO0p8qlhB9MkfDrpiPK66MYlkzIC2dKU/cc_2016TOT100005_640_040.png,525 USD
5TFEM5F17GX0965082016,vin_year=5TFEM5F17GX0965082016,in stock,used,2016 Toyota Tundra 2WD Truck,https://www.fair.com/car/5TFEM5F17GX0965082016,https://www.fair.com/car/5TFEM5F17GX0965082016,car/5TFEM5F17GX0965082016,2016 Toyota Tundra 2WD Truck,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAH0darNL0WOrZs3sXElVVkRy7WxGvfMEdntO0p8qlhB9MkfDrpiPK66MYlkzIC2dKU/cc_2016TOT100005_640_040.png,526 USD
5TDZY5G15GS0663982016,vin_year=5TDZY5G15GS0663982016,in stock,used,2016 Toyota Sequoia,https://www.fair.com/car/5TDZY5G15GS0663982016,https://www.fair.com/car/5TDZY5G15GS0663982016,car/5TDZY5G15GS0663982016,2016 Toyota Sequoia,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAGPSbnWc-j4mNT3LJ2tFTwyN0L2XVrIfBRDIdRdX_ka9hUmvxOfE3-gUNVhaSXFy-A/cc_2016TOS130001_640_040.png,504 USD
JTDKARFUXG35009382016,vin_year=JTDKARFUXG35009382016,in stock,used,2016 Toyota Prius,https://www.fair.com/car/JTDKARFUXG35009382016,https://www.fair.com/car/JTDKARFUXG35009382016,car/JTDKARFUXG35009382016,2016 Toyota Prius,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAGMZqOrk6BwnQYt74UH3fbZl7ErA-gEyL4VobSTHeg65IlnrgzbyeQZDAaAdMXPTfE/cc_2016TOC160006_640_040.png,432 USD
5TFRM5F1XGX1040982016,vin_year=5TFRM5F1XGX1040982016,in stock,used,2016 Toyota Tundra 2WD,https://www.fair.com/car/5TFRM5F1XGX1040982016,https://www.fair.com/car/5TFRM5F1XGX1040982016,car/5TFRM5F1XGX1040982016,2016 Toyota Tundra 2WD,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAEuTUaavCfvJxJOUjNJKTMfyWzp4e5dMHewv0zq_82UF_4tp9cnhK4aH_7_zHkOXoo/cc_2016TOT100022_640_040.png,471 USD
VNKKTUD35GA0566672016,vin_year=VNKKTUD35GA0566672016,in stock,used,2016 Toyota Yaris,https://www.fair.com/car/VNKKTUD35GA0566672016,https://www.fair.com/car/VNKKTUD35GA0566672016,car/VNKKTUD35GA0566672016,2016 Toyota Yaris,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAETRg8Lr58sAkG9nftIGYWofLekv0Cn_6IEwcqD1wi47G8Oi82POp1oywHOXRG7wZw/cc_2016TOC190003_640_040.png,188 USD
2T1BURHE5GC5627192016,vin_year=2T1BURHE5GC5627192016,in stock,used,2016 Toyota Corolla,https://www.fair.com/car/2T1BURHE5GC5627192016,https://www.fair.com/car/2T1BURHE5GC5627192016,car/2T1BURHE5GC5627192016,2016 Toyota Corolla,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAEMFQFVD4dt-V-3Vc7IjRsVL2wovKZ_DvQSA6hBe70yZvbg1XxOGBzS0iBt8z2Nwx0/cc_2016TOC040002_640_040.png,256 USD
5TDXK3DC7GS7188762016,vin_year=5TDXK3DC7GS7188762016,in stock,used,2016 Toyota Sienna,https://www.fair.com/car/5TDXK3DC7GS7188762016,https://www.fair.com/car/5TDXK3DC7GS7188762016,car/5TDXK3DC7GS7188762016,2016 Toyota Sienna,Toyota,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/BhDO9_azaAEexo0UFQTGzx35xveCiWhCc_gvWKnIMicopRnANRipidtvOMe3Etqx3EXWASRND34/cc_2016TOV110002_640_040.png,500 USD
4S4BSACC8G33503202016,vin_year=4S4BSACC8G33503202016,in stock,used,2016 Subaru Outback,https://www.fair.com/car/4S4BSACC8G33503202016,https://www.fair.com/car/4S4BSACC8G33503202016,car/4S4BSACC8G33503202016,2016 Subaru Outback,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_79LjXqdtObbSnN0m8lUF8KE3UQokZkQHznedt9qZn0L_NCuvFDfm8WVSV0zBw6Lv8Y/cc_2016SUS310002_640_WHC.png,370 USD
4S4BSACC9G32430652016,vin_year=4S4BSACC9G32430652016,in stock,used,2016 Subaru Outback,https://www.fair.com/car/4S4BSACC9G32430652016,https://www.fair.com/car/4S4BSACC9G32430652016,car/4S4BSACC9G32430652016,2016 Subaru Outback,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_79LjXqdtObbSnN0m8lUF8KE3UQokZkQHznedt9qZn0L_NCuvFDfm8WVSV0zBw6Lv8Y/cc_2016SUS310002_640_WHC.png,341 USD
4S4BSACC1G32626762016,vin_year=4S4BSACC1G32626762016,in stock,used,2016 Subaru Outback,https://www.fair.com/car/4S4BSACC1G32626762016,https://www.fair.com/car/4S4BSACC1G32626762016,car/4S4BSACC1G32626762016,2016 Subaru Outback,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_79LjXqdtObbSnN0m8lUF8KE3UQokZkQHznedt9qZn0L_NCuvFDfm8WVSV0zBw6Lv8Y/cc_2016SUS310002_640_WHC.png,372 USD
4S4BSACC5G33281002016,vin_year=4S4BSACC5G33281002016,in stock,used,2016 Subaru Outback,https://www.fair.com/car/4S4BSACC5G33281002016,https://www.fair.com/car/4S4BSACC5G33281002016,car/4S4BSACC5G33281002016,2016 Subaru Outback,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_79LjXqdtObbSnN0m8lUF8KE3UQokZkQHznedt9qZn0L_NCuvFDfm8WVSV0zBw6Lv8Y/cc_2016SUS310002_640_WHC.png,353 USD
3MYDLBZV4GY1098252016,vin_year=3MYDLBZV4GY1098252016,in stock,used,2016 Scion iA,https://www.fair.com/car/3MYDLBZV4GY1098252016,https://www.fair.com/car/3MYDLBZV4GY1098252016,car/3MYDLBZV4GY1098252016,2016 Scion iA,Scion,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_790aCFrzr_UeiNzggrSrIzB-z9OEOt1AKgkJXw5lwmGNDgCpa8_XUWwt5PC_XnvCOc/cc_2016SCC080001_640_A4D.png,262 USD
JF1GJAB6XGH0234352016,vin_year=JF1GJAB6XGH0234352016,in stock,used,2016 Subaru Impreza Sedan,https://www.fair.com/car/JF1GJAB6XGH0234352016,https://www.fair.com/car/JF1GJAB6XGH0234352016,car/JF1GJAB6XGH0234352016,2016 Subaru Impreza Sedan,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_788_Lo3BPD6kkYYI2x1oedGMGP3qnNNXp80ONFx8tEuHJ5WACMqr08aQGiXbKBG_Fo/cc_2016SUC040001_640_WHC.png,298 USD
JF1VA2Z61G98352522016,vin_year=JF1VA2Z61G98352522016,in stock,used,2016 Subaru WRX STI,https://www.fair.com/car/JF1VA2Z61G98352522016,https://www.fair.com/car/JF1VA2Z61G98352522016,car/JF1VA2Z61G98352522016,2016 Subaru WRX STI,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_78148UEU5d0-kaCIEarF79FmjZ70zUYtHnGfFc7NCtDnYggKo1jGu-3_6SPjwg4RXU/cc_2016SUC180001_640_WHC.png,538 USD
JF1VA2V63G98010272016,vin_year=JF1VA2V63G98010272016,in stock,used,2016 Subaru WRX STI,https://www.fair.com/car/JF1VA2V63G98010272016,https://www.fair.com/car/JF1VA2V63G98010272016,car/JF1VA2V63G98010272016,2016 Subaru WRX STI,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_7-bG4FfPj_oF2XoWB698Ln0UtSwcGY0cbrsLlZUu3q0CGvXxB29N3qAJuom7dA8NxI/cc_2016SUC180003_640_WHC.png,547 USD
JF1VA2M68G98228932016,vin_year=JF1VA2M68G98228932016,in stock,used,2016 Subaru WRX STI,https://www.fair.com/car/JF1VA2M68G98228932016,https://www.fair.com/car/JF1VA2M68G98228932016,car/JF1VA2M68G98228932016,2016 Subaru WRX STI,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_7-bG4FfPj_oF2XoWB698Ln0UtSwcGY0cbrsLlZUu3q0CGvXxB29N3qAJuom7dA8NxI/cc_2016SUC180003_640_WHC.png,471 USD
JF1VA2M69G98211232016,vin_year=JF1VA2M69G98211232016,in stock,used,2016 Subaru WRX STI,https://www.fair.com/car/JF1VA2M69G98211232016,https://www.fair.com/car/JF1VA2M69G98211232016,car/JF1VA2M69G98211232016,2016 Subaru WRX STI,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/Bb2uU63Z_7-bG4FfPj_oF2XoWB698Ln0UtSwcGY0cbrsLlZUu3q0CGvXxB29N3qAJuom7dA8NxI/cc_2016SUC180003_640_WHC.png,540 USD
2C3CDXJG8GH1232372016,vin_year=2C3CDXJG8GH1232372016,in stock,used,2016 Dodge Charger,https://www.fair.com/car/2C3CDXJG8GH1232372016,https://www.fair.com/car/2C3CDXJG8GH1232372016,car/2C3CDXJG8GH1232372016,2016 Dodge Charger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv9UEFja_gza5XSKqXSULDhsAotxN3R1wTutj17-rLvw_manxXJ2dALfeqaElQm4udo/cc_2016DOC200005_640_PW7.png,327 USD
2C3CDZFJ3GH2889532016,vin_year=2C3CDZFJ3GH2889532016,in stock,used,2016 Dodge Challenger,https://www.fair.com/car/2C3CDZFJ3GH2889532016,https://www.fair.com/car/2C3CDZFJ3GH2889532016,car/2C3CDZFJ3GH2889532016,2016 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv8DwobLsMDnv0-vs1xxW-vsAUr1dFKX5jJMWaalSz1FCprdW1rMpqUL0PCP6BrnA0w/cc_2016DOC190005_640_PW7.png,548 USD
2C3CDZFJ0GH2263282016,vin_year=2C3CDZFJ0GH2263282016,in stock,used,2016 Dodge Challenger,https://www.fair.com/car/2C3CDZFJ0GH2263282016,https://www.fair.com/car/2C3CDZFJ0GH2263282016,car/2C3CDZFJ0GH2263282016,2016 Dodge Challenger,Dodge,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/b_PpQYf5fv8DwobLsMDnv0-vs1xxW-vsAUr1dFKX5jJMWaalSz1FCprdW1rMpqUL0PCP6BrnA0w/cc_2016DOC190005_640_PW7.png,578 USD
